b1110b,127.0.0.1,GET,http://localhost:8000/hello-world,1461068911,,404
93feb7,127.0.0.1,GET,http://localhost:8000/Acueil,1461069043,,200
05dfd1,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461069045,7033c5,200
7033c5,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461069045,,404
9b6bee,127.0.0.1,GET,http://localhost:8000/navbar.css,1461069046,76f67f,200
76f67f,127.0.0.1,GET,http://localhost:8000/navbar.css,1461069046,,404
e190d7,127.0.0.1,GET,http://localhost:8000/login,1461069225,,200
02a333,127.0.0.1,GET,http://localhost:8000/Acueil,1461069237,,200
9ff268,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461069239,b15140,200
b15140,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461069239,,404
565054,127.0.0.1,GET,http://localhost:8000/navbar.css,1461069240,bea19c,200
bea19c,127.0.0.1,GET,http://localhost:8000/navbar.css,1461069240,,404
3c8b40,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1461069244,af68ea,200
af68ea,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1461069244,,404
d19ff9,127.0.0.1,GET,http://localhost:8000/login,1461069262,,200
66bd4f,127.0.0.1,POST,http://localhost:8000/login_check,1461069316,,302
e03a23,127.0.0.1,GET,http://localhost:8000/login,1461069317,,200
7d85e5,127.0.0.1,POST,http://localhost:8000/login_check,1461069337,,302
f9f591,127.0.0.1,GET,http://localhost:8000/login,1461069338,,200
841639,127.0.0.1,POST,http://localhost:8000/login_check,1461069369,,302
0e8b4d,127.0.0.1,GET,http://localhost:8000/login,1461069370,,200
80b17c,127.0.0.1,GET,http://localhost:8000/login,1461069540,,200
dfba5a,127.0.0.1,POST,http://localhost:8000/login_check,1461069551,,302
1a3fa1,127.0.0.1,GET,http://localhost:8000/login,1461069552,,200
b0d701,127.0.0.1,POST,http://localhost:8000/login_check,1461069650,,302
d041df,127.0.0.1,GET,http://localhost:8000/login,1461069651,,200
609453,127.0.0.1,POST,http://localhost:8000/login_check,1461069876,,302
564890,127.0.0.1,GET,http://localhost:8000/Acueil,1461069877,5d02a9,200
5d02a9,127.0.0.1,GET,http://localhost:8000/Acueil,1461069877,,500
867df1,127.0.0.1,GET,http://localhost:8000/Acueil,1461069992,,200
19fe15,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461069993,d3c979,200
d3c979,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461069993,,404
42dc0c,127.0.0.1,GET,http://localhost:8000/navbar.css,1461069995,2bc583,200
2bc583,127.0.0.1,GET,http://localhost:8000/navbar.css,1461069995,,404
a4a7a1,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1461069998,6ae4a5,200
6ae4a5,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1461069998,,404
70e316,127.0.0.1,GET,http://localhost:8000/Acueil,1461070253,,200
8c9122,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461070254,b4ae67,200
b4ae67,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461070254,,404
340cae,127.0.0.1,GET,http://localhost:8000/navbar.css,1461070256,990f74,200
990f74,127.0.0.1,GET,http://localhost:8000/navbar.css,1461070256,,404
ff1149,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1461070259,969a2c,200
969a2c,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1461070259,,404
e86416,127.0.0.1,GET,http://localhost:8000/login,1461070281,,200
5c516b,127.0.0.1,GET,http://localhost:8000/logout,1461070289,,302
2ac25a,127.0.0.1,GET,http://localhost:8000/,1461070290,,200
8b036a,127.0.0.1,GET,http://localhost:8000/login,1461070307,,200
cb798a,127.0.0.1,POST,http://localhost:8000/login_check,1461070326,,302
838dbf,127.0.0.1,GET,http://localhost:8000/login,1461070328,,200
9ce0a6,127.0.0.1,POST,http://localhost:8000/login_check,1461070334,,302
0b2e48,127.0.0.1,GET,http://localhost:8000/Acueil,1461070336,,200
47fde8,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461070337,03a6b1,200
03a6b1,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461070337,,404
1b9e29,127.0.0.1,GET,http://localhost:8000/navbar.css,1461070339,d65cfc,200
d65cfc,127.0.0.1,GET,http://localhost:8000/navbar.css,1461070339,,404
0518c7,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1461070342,9200aa,200
9200aa,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1461070342,,404
1d5e6f,127.0.0.1,GET,http://localhost:8000/login,1461070344,,200
e27635,127.0.0.1,GET,http://localhost:8000/logout,1461070347,,302
bccd6c,127.0.0.1,GET,http://localhost:8000/,1461070349,,200
54f184,127.0.0.1,GET,http://localhost:8000/,1461070411,,200
fa1b3d,127.0.0.1,GET,http://localhost:8000/login,1461070418,,200
297fb3,127.0.0.1,POST,http://localhost:8000/login_check,1461070431,,302
dd03a2,127.0.0.1,GET,http://localhost:8000/Acueil,1461070432,,200
dd202b,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461070434,5d63a8,200
5d63a8,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461070434,,404
72038d,127.0.0.1,GET,http://localhost:8000/navbar.css,1461070435,760f13,200
760f13,127.0.0.1,GET,http://localhost:8000/navbar.css,1461070435,,404
e2e6aa,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1461070439,86e582,200
86e582,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1461070439,,404
b4d519,127.0.0.1,GET,http://localhost:8000/login,1461070440,,200
2d67b0,127.0.0.1,GET,http://localhost:8000/logout,1461070460,,302
81f8c8,127.0.0.1,GET,http://localhost:8000/login,1461070462,,200
0e9ca3,127.0.0.1,GET,http://localhost:8000/admin,1461070476,,200
394a1c,127.0.0.1,GET,http://localhost:8000/admin,1461070514,,200
c5d68b,127.0.0.1,GET,http://localhost:8000/login,1461070569,,200
854a95,127.0.0.1,GET,http://localhost:8000/logout,1461070573,,302
89ad9b,127.0.0.1,GET,http://localhost:8000/login,1461070574,,200
b191e0,127.0.0.1,GET,http://localhost:8000/Acueil,1461070592,,200
82c12e,127.0.0.1,GET,http://localhost:8000/navbar.css,1461070593,b31d06,200
b31d06,127.0.0.1,GET,http://localhost:8000/navbar.css,1461070593,,404
c185fa,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461070595,d14f97,200
d14f97,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461070595,,404
8edc86,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1461070598,614146,200
614146,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1461070598,,404
92e930,127.0.0.1,GET,http://localhost:8000/fos_user_security_logout,1461070615,0f374c,200
0f374c,127.0.0.1,GET,http://localhost:8000/fos_user_security_logout,1461070616,,404
005b33,127.0.0.1,GET,http://localhost:8000/fos_user_security_logout,1461070831,95aa43,200
95aa43,127.0.0.1,GET,http://localhost:8000/fos_user_security_logout,1461070831,,404
7d4eff,127.0.0.1,GET,http://localhost:8000/fos_user_security_logout,1461070916,b87ade,200
b87ade,127.0.0.1,GET,http://localhost:8000/fos_user_security_logout,1461070916,,404
bcca6e,127.0.0.1,GET,http://localhost:8000/login,1461070939,,200
8e3054,127.0.0.1,POST,http://localhost:8000/login_check,1461070967,,302
27986b,127.0.0.1,GET,http://localhost:8000/Acueil,1461070968,,200
916218,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461070970,e76ff7,200
e76ff7,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461070970,,404
42d3f5,127.0.0.1,GET,http://localhost:8000/navbar.css,1461070971,153673,200
153673,127.0.0.1,GET,http://localhost:8000/navbar.css,1461070971,,404
64f425,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1461070975,97e416,200
97e416,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1461070975,,404
bc6550,127.0.0.1,GET,http://localhost:8000/logout,1461071006,,302
c7032b,127.0.0.1,GET,http://localhost:8000/login,1461071007,,200
71fe81,127.0.0.1,POST,http://localhost:8000/login_check,1461071031,,302
a51a99,127.0.0.1,GET,http://localhost:8000/Acueil,1461071033,,200
8a4167,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461071035,82c50b,200
82c50b,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461071035,,404
e89c6c,127.0.0.1,GET,http://localhost:8000/navbar.css,1461071036,8137d7,200
8137d7,127.0.0.1,GET,http://localhost:8000/navbar.css,1461071036,,404
b8e58c,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1461071039,92c6e7,200
92c6e7,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1461071039,,404
d4bcf9,127.0.0.1,GET,http://localhost:8000/Acueil,1461071243,,200
8c9589,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461071245,6ed83d,200
6ed83d,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461071245,,404
5e0686,127.0.0.1,GET,http://localhost:8000/navbar.css,1461071246,216175,200
216175,127.0.0.1,GET,http://localhost:8000/navbar.css,1461071246,,404
ff9bc5,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1461071249,0de602,200
0de602,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1461071249,,404
cf1731,127.0.0.1,GET,http://localhost:8000/login,1461072128,,200
e61eaf,127.0.0.1,GET,http://localhost:8000/logout,1461072137,,302
3f4a99,127.0.0.1,GET,http://localhost:8000/login,1461072138,,200
d019ec,127.0.0.1,GET,http://localhost:8000/login_check,1461072149,0bb914,200
0bb914,127.0.0.1,POST,http://localhost:8000/login_check,1461072149,,500
874f36,127.0.0.1,GET,http://localhost:8000/login_check,1461072212,7ae541,200
7ae541,127.0.0.1,POST,http://localhost:8000/login_check,1461072212,,500
4a915c,127.0.0.1,POST,http://localhost:8000/login_check,1461072425,,302
d0ba32,127.0.0.1,GET,http://localhost:8000/client,1461072426,fd3a98,200
fd3a98,127.0.0.1,GET,http://localhost:8000/client,1461072426,,500
da9419,127.0.0.1,GET,http://localhost:8000/client,1461072475,,200
201fbb,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461072477,0ee089,200
0ee089,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461072477,,404
08c09c,127.0.0.1,GET,http://localhost:8000/navbar.css,1461072478,98bdcd,200
98bdcd,127.0.0.1,GET,http://localhost:8000/navbar.css,1461072478,,404
0ea6e8,127.0.0.1,GET,http://localhost:8000/logout,1461072537,,302
253d45,127.0.0.1,GET,http://localhost:8000/login,1461072538,,200
680f67,127.0.0.1,POST,http://localhost:8000/login_check,1461072557,,302
c171b6,127.0.0.1,GET,http://localhost:8000/login,1461072558,,200
be4822,127.0.0.1,POST,http://localhost:8000/login_check,1461072575,,302
1dc739,127.0.0.1,GET,http://localhost:8000/login,1461072576,,200
714a4d,127.0.0.1,POST,http://localhost:8000/login_check,1461072584,,302
b634e5,127.0.0.1,GET,http://localhost:8000/client,1461072585,,200
689023,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461072587,974453,200
974453,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461072587,,404
65bf82,127.0.0.1,GET,http://localhost:8000/navbar.css,1461072588,0d210c,200
0d210c,127.0.0.1,GET,http://localhost:8000/navbar.css,1461072588,,404
0f5ee4,127.0.0.1,GET,http://localhost:8000/client,1461072769,,200
690223,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461072771,5d9454,200
5d9454,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461072771,,404
d06018,127.0.0.1,GET,http://localhost:8000/navbar.css,1461072772,c2d252,200
c2d252,127.0.0.1,GET,http://localhost:8000/navbar.css,1461072772,,404
3c5682,127.0.0.1,GET,http://localhost:8000/client,1461072912,,200
ba5bca,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461072913,aa2d7d,200
aa2d7d,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461072913,,404
cfa47b,127.0.0.1,GET,http://localhost:8000/navbar.css,1461072915,69ffbb,200
69ffbb,127.0.0.1,GET,http://localhost:8000/navbar.css,1461072915,,404
90f5f3,127.0.0.1,GET,http://localhost:8000/client,1461073242,,200
956cef,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461073244,a0b436,200
a0b436,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461073244,,404
c0e2de,127.0.0.1,GET,http://localhost:8000/navbar.css,1461073245,9a72ad,200
9a72ad,127.0.0.1,GET,http://localhost:8000/navbar.css,1461073245,,404
2e1786,127.0.0.1,GET,http://localhost:8000/client,1461073299,,200
4ca822,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461073301,514397,200
514397,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461073301,,404
7e52a0,127.0.0.1,GET,http://localhost:8000/navbar.css,1461073302,8d0b7f,200
8d0b7f,127.0.0.1,GET,http://localhost:8000/navbar.css,1461073302,,404
5f0812,127.0.0.1,GET,http://localhost:8000/client,1461073630,,200
3b555b,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461073631,29ae5b,200
29ae5b,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461073631,,404
3be3e9,127.0.0.1,GET,http://localhost:8000/navbar.css,1461073633,eab21a,200
eab21a,127.0.0.1,GET,http://localhost:8000/navbar.css,1461073633,,404
5eb5d5,127.0.0.1,GET,http://localhost:8000/client,1461073680,,200
43270d,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461073682,83b49c,200
83b49c,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461073682,,404
aef706,127.0.0.1,GET,http://localhost:8000/navbar.css,1461073683,d94be8,200
d94be8,127.0.0.1,GET,http://localhost:8000/navbar.css,1461073683,,404
c24525,127.0.0.1,GET,http://localhost:8000/client,1461073728,,200
f40def,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461073729,9ed3e7,200
9ed3e7,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461073729,,404
e99d50,127.0.0.1,GET,http://localhost:8000/navbar.css,1461073731,2918ed,200
2918ed,127.0.0.1,GET,http://localhost:8000/navbar.css,1461073731,,404
857f09,127.0.0.1,GET,http://localhost:8000/client,1461073809,,200
2b8e95,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461073810,afcc62,200
afcc62,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461073810,,404
f87bd9,127.0.0.1,GET,http://localhost:8000/navbar.css,1461073812,cbdec1,200
cbdec1,127.0.0.1,GET,http://localhost:8000/navbar.css,1461073812,,404
dd13c7,127.0.0.1,GET,http://localhost:8000/client,1461073893,,200
10fd37,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461073894,1c7f4f,200
1c7f4f,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461073894,,404
1347f4,127.0.0.1,GET,http://localhost:8000/navbar.css,1461073896,5dbb25,200
5dbb25,127.0.0.1,GET,http://localhost:8000/navbar.css,1461073896,,404
2f46af,127.0.0.1,GET,http://localhost:8000/client,1461073956,,200
427c99,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461073957,ba3379,200
ba3379,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461073957,,404
79dca7,127.0.0.1,GET,http://localhost:8000/navbar.css,1461073959,ef8368,200
ef8368,127.0.0.1,GET,http://localhost:8000/navbar.css,1461073959,,404
93c8cd,127.0.0.1,GET,http://localhost:8000/client,1461073991,,200
578d3b,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461073992,dde156,200
dde156,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461073992,,404
dbbc2e,127.0.0.1,GET,http://localhost:8000/navbar.css,1461073994,dd1d09,200
dd1d09,127.0.0.1,GET,http://localhost:8000/navbar.css,1461073994,,404
e9312c,127.0.0.1,GET,http://localhost:8000/client,1461074104,,200
3fdb41,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461074105,d871c3,200
d871c3,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461074105,,404
d042a1,127.0.0.1,GET,http://localhost:8000/navbar.css,1461074107,948210,200
948210,127.0.0.1,GET,http://localhost:8000/navbar.css,1461074107,,404
31db75,127.0.0.1,GET,http://localhost:8000/client,1461074197,,200
a3eab9,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461074199,48db03,200
48db03,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461074199,,404
202c72,127.0.0.1,GET,http://localhost:8000/navbar.css,1461074200,31f77d,200
31f77d,127.0.0.1,GET,http://localhost:8000/navbar.css,1461074200,,404
706e50,127.0.0.1,GET,http://localhost:8000/client,1461074267,,200
098c3b,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461074268,117ca4,200
117ca4,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461074269,,404
945c6a,127.0.0.1,GET,http://localhost:8000/navbar.css,1461074270,2f54f2,200
2f54f2,127.0.0.1,GET,http://localhost:8000/navbar.css,1461074270,,404
aa3898,127.0.0.1,GET,http://localhost:8000/client,1461074377,,200
c80946,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461074378,e2d260,200
e2d260,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461074379,,404
2240d4,127.0.0.1,GET,http://localhost:8000/navbar.css,1461074380,956376,200
956376,127.0.0.1,GET,http://localhost:8000/navbar.css,1461074380,,404
b3c201,127.0.0.1,GET,http://localhost:8000/client,1461074760,,200
b320d5,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461074762,4c7339,200
4c7339,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461074762,,404
0ff260,127.0.0.1,GET,http://localhost:8000/navbar.css,1461074763,84319c,200
84319c,127.0.0.1,GET,http://localhost:8000/navbar.css,1461074763,,404
61ddca,127.0.0.1,GET,http://localhost:8000/client,1461074871,,200
43eccf,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461074872,22a8d4,200
22a8d4,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461074872,,404
cdcffa,127.0.0.1,GET,http://localhost:8000/navbar.css,1461074874,9b5621,200
9b5621,127.0.0.1,GET,http://localhost:8000/navbar.css,1461074874,,404
2729cc,127.0.0.1,GET,http://localhost:8000/client,1461075060,,200
d6a452,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461075062,f2cf09,200
f2cf09,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461075062,,404
a806e1,127.0.0.1,GET,http://localhost:8000/navbar.css,1461075063,7d15a2,200
7d15a2,127.0.0.1,GET,http://localhost:8000/navbar.css,1461075063,,404
3d575d,127.0.0.1,GET,http://localhost:8000/client,1461075224,,200
51fc9c,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461075225,776b12,200
776b12,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461075225,,404
dc97fe,127.0.0.1,GET,http://localhost:8000/navbar.css,1461075227,9ad505,200
9ad505,127.0.0.1,GET,http://localhost:8000/navbar.css,1461075227,,404
91aa5e,127.0.0.1,GET,http://localhost:8000/carnet_adressee.jpg,1461075228,e01b16,200
e01b16,127.0.0.1,GET,http://localhost:8000/carnet_adressee.jpg,1461075228,,404
8cc5d3,127.0.0.1,GET,http://localhost:8000/client,1461075240,,200
d234f2,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461075241,b7c143,200
b7c143,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461075241,,404
6a23e6,127.0.0.1,GET,http://localhost:8000/navbar.css,1461075243,6efd53,200
6efd53,127.0.0.1,GET,http://localhost:8000/navbar.css,1461075243,,404
40310b,127.0.0.1,GET,http://localhost:8000/carnet_adressee.jpg,1461075245,7942e5,200
7942e5,127.0.0.1,GET,http://localhost:8000/carnet_adressee.jpg,1461075245,,404
c917f7,127.0.0.1,GET,http://localhost:8000/client,1461075393,,200
3746bd,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461075395,82f7a2,200
82f7a2,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461075395,,404
72c996,127.0.0.1,GET,http://localhost:8000/navbar.css,1461075397,e84623,200
e84623,127.0.0.1,GET,http://localhost:8000/navbar.css,1461075397,,404
1ba1ab,127.0.0.1,GET,http://localhost:8000/POVA.jpeg,1461075399,b7646b,200
b7646b,127.0.0.1,GET,http://localhost:8000/POVA.jpeg,1461075399,,404
2547e7,127.0.0.1,GET,http://localhost:8000/client,1461075453,,200
856764,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461075454,49bb09,200
49bb09,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461075454,,404
eb9078,127.0.0.1,GET,http://localhost:8000/navbar.css,1461075456,0af312,200
0af312,127.0.0.1,GET,http://localhost:8000/navbar.css,1461075456,,404
5044d4,127.0.0.1,GET,http://localhost:8000/POVA.jpeg,1461075458,ce0ee4,200
ce0ee4,127.0.0.1,GET,http://localhost:8000/POVA.jpeg,1461075458,,404
56df02,127.0.0.1,GET,http://localhost:8000/client,1461075516,,200
ddca44,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461075518,f0cf1a,200
f0cf1a,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461075518,,404
05688d,127.0.0.1,GET,http://localhost:8000/navbar.css,1461075520,9d0b4a,200
9d0b4a,127.0.0.1,GET,http://localhost:8000/navbar.css,1461075520,,404
265cab,127.0.0.1,GET,http://localhost:8000/POVA.jpeg,1461075521,6c9d6d,200
6c9d6d,127.0.0.1,GET,http://localhost:8000/POVA.jpeg,1461075521,,404
eac9e5,127.0.0.1,GET,http://localhost:8000/client,1461075663,,200
8f4393,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461075665,a8d17d,200
a8d17d,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461075665,,404
aae634,127.0.0.1,GET,http://localhost:8000/navbar.css,1461075666,d3ad43,200
d3ad43,127.0.0.1,GET,http://localhost:8000/navbar.css,1461075666,,404
7163b0,127.0.0.1,GET,http://localhost:8000/pov1.jpeg,1461075668,05a863,200
05a863,127.0.0.1,GET,http://localhost:8000/pov1.jpeg,1461075668,,404
d92b77,127.0.0.1,GET,http://localhost:8000/Client,1461075805,d175fa,200
d175fa,127.0.0.1,GET,http://localhost:8000/Client,1461075805,,404
187d9b,127.0.0.1,GET,http://localhost:8000/client,1461075839,,200
c55743,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461075841,76a8f7,200
76a8f7,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461075841,,404
8cfeb5,127.0.0.1,GET,http://localhost:8000/navbar.css,1461075843,816d3e,200
816d3e,127.0.0.1,GET,http://localhost:8000/navbar.css,1461075843,,404
7be50b,127.0.0.1,GET,http://localhost:8000/pov1.jpeg,1461075844,49834f,200
49834f,127.0.0.1,GET,http://localhost:8000/pov1.jpeg,1461075844,,404
8173d7,127.0.0.1,GET,http://localhost:8000/client,1461075868,,200
83c424,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461075869,64b371,200
64b371,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461075869,,404
fe65e9,127.0.0.1,GET,http://localhost:8000/navbar.css,1461075871,96cdc7,200
96cdc7,127.0.0.1,GET,http://localhost:8000/navbar.css,1461075871,,404
7a74dc,127.0.0.1,GET,http://localhost:8000/pov1.jpeg,1461075873,8a4f67,200
8a4f67,127.0.0.1,GET,http://localhost:8000/pov1.jpeg,1461075873,,404
452ce5,127.0.0.1,GET,http://localhost:8000/logout,1461075877,,302
ce5b72,127.0.0.1,GET,http://localhost:8000/login,1461075878,,200
e80f1d,127.0.0.1,GET,http://localhost:8000/client,1461075910,,200
f7568a,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461075912,6e8fe5,200
6e8fe5,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461075912,,404
39e38d,127.0.0.1,GET,http://localhost:8000/navbar.css,1461075913,db3b4b,200
db3b4b,127.0.0.1,GET,http://localhost:8000/navbar.css,1461075913,,404
0dace7,127.0.0.1,GET,http://localhost:8000/pov1.jpeg,1461075915,0b4a52,200
0b4a52,127.0.0.1,GET,http://localhost:8000/pov1.jpeg,1461075915,,404
d99ade,127.0.0.1,GET,http://localhost:8000/client,1461076070,,200
4f742a,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461076072,2701fd,200
2701fd,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461076072,,404
3f4032,127.0.0.1,GET,http://localhost:8000/navbar.css,1461076073,0f0632,200
0f0632,127.0.0.1,GET,http://localhost:8000/navbar.css,1461076073,,404
5907a0,127.0.0.1,GET,http://localhost:8000/pov1.jpeg,1461076075,84af43,200
84af43,127.0.0.1,GET,http://localhost:8000/pov1.jpeg,1461076075,,404
260f63,127.0.0.1,GET,http://localhost:8000/logout,1461076182,,302
b4463c,127.0.0.1,GET,http://localhost:8000/login,1461076183,,200
2f8ec6,127.0.0.1,GET,http://localhost:8000/client,1461076193,,200
40036c,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461076195,0cfc18,200
0cfc18,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461076195,,404
c54425,127.0.0.1,GET,http://localhost:8000/navbar.css,1461076197,68371d,200
68371d,127.0.0.1,GET,http://localhost:8000/navbar.css,1461076197,,404
